function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
ko:K00012	6120.14	5082.129999999999	7093.16	5887.03	4814.139999999999	4796.030000000001	3481.04	3360.1000000000004	1917.3000000000002	1311.06	3897.3500000000004	1806.25	427.71000000000004	473.5	1060.92	1317.5	439.56999999999994	636.09	320.45	927.26	627.82	914.9	3394.32	2552.05	3969.4300000000003	172.6	90.22999999999999	347.92	163.29	242.62	97.43	456.72	366.3	1718.57
ko:K00013	4795.86	3605.96	4964.96	4039.17	4252.610000000001	5117.030000000001	3976.87	2656.67	1560.9099999999999	1653.45	2239.46	1628.49	560.6	502.64	798.4300000000001	915.1499999999999	332.76	563.6700000000001	411.11	532.96	522.58	646.06	2741.06	3300.49	3802.1499999999996	125.43	157.8	68.0	250.96	214.0	164.43	1201.57	621.8299999999999	1038.99
ko:K00014	5793.75	4246.23	5716.68	4589.1	4664.67	6248.8	4823.92	3259.8	2574.33	3306.04	5565.26	2651.97	4735.49	1084.98	2278.5899999999997	2902.52	411.69	761.5	730.3399999999999	1463.83	880.5400000000001	779.02	7226.6900000000005	9367.73	7111.23	2311.8	1731.2800000000002	1339.5700000000002	1809.89	1679.77	1844.48	4326.54	5091.73	4529.139999999999
ko:K00015	193.5	377.07000000000005	307.03	418.7	253.9	632.5	263.0	634.2	305.89	363.97	353.87	453.66999999999996	124.66	314.27	303.78	358.67	67.0	85.33	138.07999999999998	68.1	72.6	63.3	1295.05	1969.0700000000002	2385.31	42.67	33.33	95.25	45.75	48.75	35.0	122.25	105.41	181.25
ko:K00016	2674.1899999999996	1249.16	2346.37	2183.6	2668.5	4015.3	2427.33	1386.13	1562.4299999999998	2824.5199999999995	502.85	713.2399999999999	1409.26	941.8399999999999	1236.4	1790.79	173.21	367.58	751.96	207.25	169.97	205.07999999999998	4643.08	4510.2300000000005	5081.63	982.97	775.23	584.6	955.2	600.55	465.7	1126.25	1446.56	1270.92
ko:K00018	4548.799999999999	3400.71	4820.43	3777.37	4223.34	4267.530000000001	3681.34	1938.3700000000001	240.59000000000003	510.94	2061.06	1093.5	1938.1599999999999	192.28	516.5	1220.98	272.23	75.75	77.55	523.24	390.16	638.9	1642.4	2036.32	1332.75	773.8	698.28	658.32	724.89	865.27	783.48	2427.87	2254.95	2834.17
ko:K00019	0.0	11.0	0.0	0.0	1.0	2.4	3.0	0.0	327.67	210.75	1708.5	778.77	165.0	183.0	342.0	118.92	0.0	103.92	31.67	383.84000000000003	422.67	6.0	1034.34	3529.17	1676.04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00020	167.55	199.73	287.86	411.53	265.14	312.9	302.33000000000004	139.45999999999998	1738.47	1410.03	2277.76	1595.71	283.1	397.0	615.13	669.96	24.43	619.26	377.17	521.5	592.01	17.15	2473.77	7189.52	3861.2799999999997	72.3	15.9	27.6	68.95	41.3	17.7	131.0	86.7	25.1
ko:K00021	0.0	0.0	0.0	0.0	0.0	0.0	7.0	12.0	126.25	61.2	56.0	74.67	9.75	19.0	9.0	68.14999999999999	0.0	9.5	5.0	9.0	36.5	0.0	36.17	1131.2	483.33	2.0	1.25	2.0	4.0	6.0	1.75	10.9	17.75	18.95
ko:K00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	1094.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00023	509.30999999999995	567.09	439.8	249.33999999999997	294.4	916.06	735.71	813.31	184.02	183.67000000000002	255.63	520.03	172.26	131.60000000000002	63.84	329.25	113.66	59.25	30.2	75.41	149.86	96.34	374.88	1640.9499999999998	1039.0	2.4299999999999997	1.8	14.34	10.370000000000001	2.9400000000000004	1.43	23.9	24.02	228.05
ko:K00024	4240.799999999999	3794.5499999999997	4984.0599999999995	4115.98	3209.31	2954.79	2656.7799999999997	2434.62	1758.0299999999997	2102.6800000000003	773.0799999999999	1681.36	2027.1100000000001	534.44	726.4200000000001	1786.5900000000001	310.85	489.92	496.56	286.4	448.64	661.14	2743.81	5230.719999999999	3890.08	912.86	698.1	612.34	718.0799999999999	751.19	814.36	2426.65	2274.52	2675.9300000000003
ko:K00027	4842.95	3772.77	5253.889999999999	4185.35	4429.030000000001	5136.7	3958.09	2574.21	1023.11	1600.9699999999998	2232.41	1492.42	943.26	517.8299999999999	900.29	1465.1799999999998	332.38	330.59000000000003	403.71000000000004	493.28	492.67	696.13	3418.3900000000003	2174.64	4186.3099999999995	520.27	383.68	575.17	552.01	563.15	267.67999999999995	1148.79	997.23	2173.52
ko:K00029	2300.21	2051.34	2560.3199999999997	2187.6	1680.1499999999999	1789.23	1554.0700000000002	1437.17	876.77	795.4300000000001	2227.95	1856.0	1855.1799999999998	320.51	540.9200000000001	1260.67	181.62	281.59000000000003	113.87	534.0	648.95	358.15	1880.52	4553.450000000001	2644.34	676.93	642.3	522.17	600.54	693.52	708.9300000000001	2111.65	1965.3600000000001	2527.9700000000003
ko:K00030	152.0	162.17000000000002	376.0	277.0	308.0	357.0	267.0	177.0	50.5	30.17	12.22	101.7	22.25	14.2	1.83	188.48	69.0	8.5	10.0	13.85	15.5	22.0	90.92	181.03	267.48	2.0	1.25	16.0	6.0	11.0	1.75	26.07	20.58	40.95
ko:K00031	4447.36	3104.29	4666.63	3623.34	3927.9500000000003	3964.3	3390.3700000000003	1955.67	1801.6599999999999	1759.08	2335.86	1996.3300000000002	711.6	540.64	817.3499999999999	977.92	247.76	641.34	449.03000000000003	589.13	669.75	586.06	3206.76	4661.38	4011.37	86.43	240.8	101.5	301.21000000000004	167.75	164.43	1225.0	583.0	720.04
ko:K00032	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	200.75	137.17000000000002	1438.5	179.64	4.0	42.0	304.0	0.67	5.86	74.67	16.67	312.67	120.17	0.86	798.0	55.67	301.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00033	2050.99	1826.01	2354.66	1896.1399999999999	1503.01	1578.46	1351.5700000000002	1291.9099999999999	1583.05	2211.5	2048.19	1164.13	2273.2	761.64	1427.6100000000001	1421.4499999999998	181.51999999999998	458.25	480.64	638.6700000000001	400.74	314.5	4732.76	4733.63	3864.83	1182.73	972.6999999999999	540.85	1011.91	883.55	941.13	2393.5	2747.95	1760.31
ko:K00034	0.0	52.0	14.0	32.0	15.0	0.0	0.0	0.0	184.0	172.0	1604.0	309.14	4.0	100.0	341.0	0.67	0.0	67.67	21.0	321.0	174.16	9.0	851.5799999999999	59.0	831.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	77.0	87.0	210.5	0.0	61.0	18.0	0.0	0.0	0.0	7.0	20.0	83.5	0.0	140.0	91.0	475.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00036	2050.99	1892.51	2430.66	1939.1399999999999	1539.0099999999998	1578.46	1351.5700000000002	1291.9099999999999	1740.55	2266.1000000000004	3650.7599999999998	1524.42	2364.2	785.64	1680.81	1371.62	181.51999999999998	558.25	491.35	974.7699999999999	601.24	317.5	5371.82	5815.8	4544.8099999999995	1182.73	972.6999999999999	533.85	1011.91	883.55	941.13	2384.5	2747.95	1738.31
ko:K00038	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	456.0	55.0	44.75	86.35	0.0	0.0	49.0	9.0	0.0	196.25	8.0	43.0	41.0	0.0	131.5	64.75	275.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00039	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	17.0	15.0	44.0	34.0	69.0	16.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	3.0	27.0	0.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00040	1933.05	1152.15	1259.71	776.17	1572.3400000000001	2228.9	1849.44	593.0	139.25	509.41	1699.6000000000001	642.03	79.5	259.33	377.83	152.32999999999998	89.44	58.0	121.29	390.0	273.5	285.81	1242.54	403.35	1677.86	22.0	17.0	22.25	42.0	23.6	19.5	123.32	46.28	88.6
ko:K00041	3716.34	2916.97	3521.0599999999995	2589.23	3052.41	3287.06	2898.07	1939.44	26.18	116.84	392.46000000000004	258.61	61.7	77.99	40.83	155.99	280.53	7.0	21.15	59.57	65.69	560.94	215.53000000000003	538.68	438.4	23.43	20.6	22.25	42.71	23.6	20.93	131.32	55.28	193.89
ko:K00042	898.0200000000001	283.21	633.72	591.34	911.59	1144.8	877.71	377.2	278.75	355.75	1860.42	746.99	184.0	125.0	334.5	320.75	71.72	161.0	65.5	430.25	279.0	18.89	984.51	2802.92	1425.13	26.0	0.0	13.5	35.0	0.0	0.0	12.5	5.0	1.5
ko:K00043	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	47.5	37.0	60.0	91.0	81.0	6.0	0.0	46.5	0.0	42.0	0.0	15.5	20.0	3.0	53.5	1162.0	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00045	485.2	656.6	514.6	289.4	191.8	543.0699999999999	426.0	929.2	92.0	124.0	1566.0	396.0	1.2	117.8	321.0	28.0	114.27	28.0	20.0	366.0	184.5	114.4	898.5	78.27000000000001	1048.5	0.0	3.6	0.0	0.0	1.6	0.0	4.4	2.2	28.599999999999998
ko:K00046	5433.639999999999	3544.7000000000003	4576.1	3610.88	4567.9400000000005	4753.83	4437.2	2026.31	163.56	214.85	522.56	638.8399999999999	156.2	125.46	98.8	231.51999999999998	299.65999999999997	74.0	33.56	111.24	143.19	725.74	527.1400000000001	1894.1799999999998	1318.33	35.230000000000004	24.200000000000003	28.85	49.91	32.4	29.13	151.74	92.81	225.49
ko:K00048	4253.65	2935.4	3920.9599999999996	2808.4700000000003	3607.11	3616.5600000000004	3393.4	1616.24	29.65	58.5	307.01000000000005	176.88	174.03	30.79	35.88	133.8	217.73	2.0	11.81	56.15	41.19	577.1099999999999	241.38	185.15	211.06	77.9	55.529999999999994	120.6	93.66	77.05	56.629999999999995	273.65000000000003	195.06	256.64
ko:K00050	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	44.0	19.0	35.0	0.0	16.0	0.0	0.0	0.0	5.0	14.0	0.0	0.0	0.0	27.0	35.0	149.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00052	4812.86	3612.16	5015.16	4036.6400000000003	4282.08	5136.3	3973.87	2789.07	2048.16	2684.8199999999997	2522.37	1748.5700000000002	2852.08	801.84	1391.76	1785.1	357.76	648.1700000000001	614.28	683.1999999999999	554.75	673.06	4833.17	6492.55	4748.17	1368.3	1124.78	747.65	1259.06	1101.0	1072.48	2997.22	3187.59	2759.8100000000004
ko:K00053	4821.86	3640.96	5117.16	4058.6400000000003	4313.08	5216.3	4018.87	2719.4700000000003	2006.6599999999999	2687.12	2358.0299999999997	1717.97	2852.08	792.0400000000001	1387.76	1793.77	341.76	635.1700000000001	620.28	666.3	544.25	673.06	4734.47	6257.15	4263.77	1368.3	1124.78	747.65	1259.06	1102.6	1072.48	3001.62	3189.79	2788.41
ko:K00054	0.0	0.0	13.2	3.4	0.0	5.0	0.0	30.0	627.75	1473.92	312.2	487.58000000000004	742.2	469.3	729.2	809.15	4.0	101.0	357.48	112.6	126.46	3.0	2700.23	3544.77	2124.7	489.1	424.55	265.2	511.4	354.1	234.4	466.8	841.9	766.1
ko:K00055	0.0	6.2	13.0	0.0	0.0	0.0	0.0	42.6	10.0	41.74	118.93	21.57	0.0	8.0	11.0	6.0	16.0	0.0	17.96	34.67	18.0	0.0	40.07	6.67	105.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00057	4828.0599999999995	3644.2700000000004	5151.16	4175.43	4352.25	4793.8	3851.37	2217.4	2437.54	2752.2400000000002	2522.21	2031.0600000000002	3012.0899999999997	937.28	1639.23	2641.27	282.97	680.0	660.37	715.2099999999999	617.95	678.6999999999999	5547.389999999999	7261.950000000001	6212.34	1445.77	1172.18	991.1700000000001	1320.01	1260.3999999999999	1122.1799999999998	3173.54	3390.23	3712.77
ko:K00058	7107.49	5851.15	7275.7300000000005	5968.28	6980.78	7943.34	6512.72	3706.7700000000004	1952.9	2380.85	6079.800000000001	2721.93	2107.66	830.0	1878.9199999999998	2440.96	488.62	706.0	607.75	1366.05	977.03	1137.4299999999998	5829.93	11931.300000000003	6504.98	830.1299999999999	668.4499999999999	853.82	692.39	848.77	722.73	1865.11	2017.2	3315.79
ko:K00059	11624.45	8021.27	11696.86	9806.21	10372.759999999998	12750.18	9802.59	6038.0	5444.509999999999	6078.049999999999	17167.45	6748.21	4638.88	2242.9	5092.95	4829.139999999999	812.9300000000001	1783.1	1300.69	3970.24	2590.95	1490.29	15809.779999999999	18018.510000000002	16761.949999999997	1883.17	1633.93	1233.6100000000001	1903.08	1689.39	1422.31	4612.25	4639.9400000000005	5038.23
ko:K00060	110.10000000000001	168.28	414.19000000000005	684.4999999999999	279.72	39.64	53.35	360.6	152.25	154.0	140.07	227.35999999999999	11.5	53.0	27.0	80.33	45.53	21.0	38.0	23.67	53.5	20.86	219.1	146.32999999999998	977.3199999999999	20.0	0.0	0.0	21.0	13.0	0.0	92.67	34.33	0.0
ko:K00064	509.30999999999995	556.09	439.8	249.33999999999997	294.4	916.06	735.71	813.31	60.43	137.43	1893.86	418.0	0.6	110.26	347.0	6.0	113.66	18.0	7.86	425.57	269.86	90.34	839.86	24.0	882.6700000000001	1.43	1.8	0.0	0.71	0.0	1.43	0.0	0.0	1.29
ko:K00065	1354.1000000000001	166.78	690.19	639.3299999999999	1244.38	1439.3	990.69	349.8	74.17	256.11	1709.8600000000001	409.69000000000005	13.6	97.57	380.0	95.19	72.86	16.0	23.490000000000002	382.0	229.21	28.86	1166.25	1499.16	966.3399999999999	11.8	5.4	4.6	7.2	5.8	8.2	8.34	25.86	5.6
ko:K00066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	82.5	90.0	1526.0	136.0	0.0	42.0	310.5	88.5	0.0	45.0	26.0	335.5	112.0	0.0	746.5	112.5	267.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	2.5	1.5
ko:K00067	7926.27	6089.889999999999	7606.530000000001	5783.21	6051.67	6835.69	6179.719999999999	3493.1400000000003	2052.1	2887.7	4181.15	1887.45	1844.41	865.85	1664.83	2209.3100000000004	442.99	616.0	659.22	995.99	643.22	1153.99	5292.84	6154.5	5079.08	892.26	675.4	639.14	935.28	888.44	588.96	2225.02	2158.8	2956.21
ko:K00068	149.86	101.14	32.72	16.0	14.42	246.0	181.72	183.0	24.75	26.0	22.0	78.78	9.0	27.0	25.5	111.0	19.72	8.0	0.0	14.0	51.83	14.72	124.5	127.0	325.33	20.0	0.0	9.0	24.0	13.0	0.0	103.0	36.5	6.17
ko:K00073	10.43	23.77	11.19	0.0	0.71	0.0	31.86	41.6	22.5	72.0	10.0	15.14	86.83	3.0	14.25	53.5	5.86	8.0	4.75	2.33	0.0	0.86	87.5	152.0	63.75	42.67	31.33	95.25	45.75	46.25	27.5	95.25	86.41	160.75
ko:K00074	2315.04	1580.58	2576.13	2215.83	2467.6800000000003	2307.17	2124.16	677.7	1615.04	948.06	886.77	1191.37	362.23	461.51	621.16	960.5	82.0	532.1700000000001	267.1	220.59	337.25	323.1	2159.6099999999997	4466.0	4980.32	40.2	15.4	55.9	65.6	113.0	42.8	274.32	277.43	268.5
ko:K00075	4860.5599999999995	3884.2700000000004	5280.16	4322.93	4469.25	5184.63	4003.37	2529.4	2510.71	3171.7400000000002	2557.46	2103.38	3010.0899999999997	974.78	1671.23	2721.77	334.29999999999995	721.5	749.37	720.9599999999999	630.62	713.6999999999999	5665.0599999999995	7341.780000000001	6498.96	1453.77	1172.18	1004.1700000000001	1320.01	1257.3999999999999	1122.1799999999998	3170.54	3386.23	3699.77
ko:K00076	655.03	554.54	530.6600000000001	359.7	298.11	728.2	583.86	524.6	169.87	88.05	135.79999999999998	400.33000000000004	50.1	42.17	21.67	40.92	65.66	45.67	0.0	27.6	158.21	98.06	170.88	78.16	590.06	10.0	9.8	21.0	38.0	18.0	7.0	73.67	31.33	107.0
ko:K00077	5666.07	3280.38	4541.360000000001	3664.21	4159.85	5722.63	4973.73	2068.21	955.04	1157.5300000000002	3624.9	1075.62	612.8	484.92999999999995	1097.63	913.0699999999999	253.19	368.17	375.72	833.31	458.66999999999996	674.1700000000001	3737.2999999999997	5200.1	3754.73	309.53	307.1	220.45	339.86	226.2	159.32999999999998	521.9	491.35	716.59
ko:K00082	0.0	0.0	2.5	0.0	2.0	0.0	0.0	0.0	30.0	19.0	39.67	66.67	0.0	4.0	9.0	2.0	0.0	2.0	0.0	20.0	8.0	0.0	102.0	5.0	295.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00086	0.0	0.0	13.0	0.0	0.0	22.0	0.0	36.0	9.0	7.07	3.76	29.71	0.0	0.0	0.0	0.0	16.0	0.0	1.79	6.0	0.0	0.0	27.36	0.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00087	306.6	454.81	510.86	327.5	257.72	519.87	453.19000000000005	403.7	103.87	45.67	18.86	44.71	97.5	65.57	44.0	141.32999999999998	62.86	26.0	24.0	4.0	2.71	58.36	124.69	243.07999999999998	668.89	22.0	10.0	16.25	25.0	14.0	21.5	148.92000000000002	82.08	50.0
ko:K00088	5319.99	4182.1900000000005	5580.32	4590.33	4631.1900000000005	5816.700000000001	4385.2300000000005	3368.0	3672.21	4530.82	2720.79	2326.48	3267.0899999999997	1268.28	2116.23	2998.69	414.83000000000004	1152.25	1096.37	829.54	713.12	738.8599999999999	7107.430000000001	8330.619999999999	8339.29	1659.77	1226.18	1065.17	1413.26	1304.3999999999999	1226.1799999999998	3373.54	3642.2299999999996	3749.44
ko:K00090	22.93	14.07	0.86	59.5	24.71	94.5	90.86	35.0	242.25	202.17000000000002	2971.07	438.28	85.0	127.0	608.0	47.17	5.86	108.67	16.67	648.17	273.66999999999996	3.86	1593.08	1236.67	772.6700000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00091	318.71	337.79	362.5	216.14	285.0	424.76	483.21	379.71	218.93	95.75999999999999	813.0999999999999	415.51	165.0	75.86	87.5	228.0	49.86	66.67	2.86	107.57	91.19	53.14	379.66	411.77	547.87	66.43	7.0	6.0	19.71	48.6	26.43	76.4	75.7	540.39
ko:K00094	5.43	8.57	0.86	0.0	0.71	0.0	26.86	35.0	0.0	26.0	0.0	2.14	0.0	0.0	0.0	0.0	5.86	0.0	0.0	0.0	0.0	0.86	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00096	698.4300000000001	830.97	1222.66	862.0	953.71	1016.5	679.36	915.4	35.75	191.0	55.0	71.14	4.0	73.0	39.0	89.5	123.86	29.0	64.0	4.0	17.0	124.46000000000001	203.0	158.5	445.0	0.0	7.0	6.0	17.0	8.0	0.0	14.0	0.0	10.0
ko:K00097	2329.48	2098.86	2880.13	2528.25	1941.5100000000002	1887.13	1565.73	1573.9099999999999	537.1	545.4300000000001	2128.9500000000003	1287.69	616.1800000000001	173.18	407.42	974.0	200.19	176.92000000000002	92.2	450.15999999999997	444.61	346.17	1430.98	4804.450000000001	1905.8700000000001	159.93	177.3	265.67	228.54	299.52	186.93	1210.65	703.3599999999999	1725.47
ko:K00098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	230.0	126.75	126.41999999999999	189.0	101.0	27.0	3.0	0.0	25.25	34.0	65.5	60.0	0.0	242.79000000000002	181.09	729.0	194.0	165.0	85.0	190.0	151.0	48.0	88.0	185.0	129.0
ko:K00099	4917.5599999999995	3859.6000000000004	5267.96	4317.53	4465.25	5184.3	4002.37	2693.4	1648.42	1654.45	2238.36	1493.27	2268.91	430.98	839.8299999999999	1684.42	337.97	568.6700000000001	366.05	603.4200000000001	488.16	710.6999999999999	2841.93	3433.0399999999995	3293.1099999999997	977.8	753.03	733.5699999999999	819.14	910.77	897.73	2706.97	2578.95	2920.89
ko:K00100	173.0	77.67	154.0	58.0	84.0	367.5	220.5	37.0	212.38	221.47000000000003	61.32	70.4	78.33	84.27000000000001	133.0	135.0	8.0	68.33	80.83	17.27	13.21	13.0	358.09	238.75	728.72	22.67	10.0	16.25	25.67	18.33	19.5	132.17000000000002	73.08	52.33
ko:K00101	24.18	14.07	0.86	59.5	24.71	94.5	90.86	35.0	770.0	555.25	3260.75	1260.26	411.0	229.75	740.08	594.84	5.86	259.92	132.84	722.0	544.09	3.86	2023.92	6669.1	2020.51	18.0	127.0	21.25	147.5	119.75	111.5	892.5	437.25	346.75
ko:K00102	0.0	11.0	5.0	31.0	0.0	35.0	21.0	7.0	160.67000000000002	108.33	357.0	578.24	172.0	127.0	63.0	268.33	0.0	72.0	9.0	102.67	208.5	6.0	278.78999999999996	2708.0	1198.34	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
ko:K00103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	326.33	158.82999999999998	38.0	177.17	0.0	50.0	49.0	158.0	0.0	87.0	70.33	20.0	69.0	0.0	306.62	583.0	445.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00104	687.9200000000001	908.1500000000001	584.86	827.86	591.14	1730.67	692.0	1484.06	684.45	480.27	2160.4700000000003	1271.7399999999998	351.73	285.87	506.83	765.0600000000001	175.1	265.75	122.44	495.00999999999993	550.34	143.14999999999998	1737.92	3295.81	2557.7	57.2	18.4	71.4	72.35	114.0	52.8	254.4	223.4	264.2
ko:K00105	0.0	0.0	1.2	1.4	0.0	0.0	0.0	0.0	377.4	966.97	126.63000000000001	184.34	341.0	352.3	528.6	603.0	0.0	61.0	208.29	81.8	49.629999999999995	3.0	1680.26	1975.8700000000001	1110.45	216.0	140.0	107.0	215.0	148.0	117.0	215.0	500.0	465.0
ko:K00108	0.0	11.0	1.2	1.4	0.0	0.0	0.0	0.0	1179.65	731.5699999999999	3525.7	1193.24	195.0	406.8	976.6	430.34	0.0	501.01	162.67000000000002	843.97	633.47	6.0	2772.69	5427.54	2916.29	0.0	0.0	0.0	6.0	0.0	0.0	22.0	5.0	3.0
ko:K00111	1298.68	2249.7799999999997	2749.52	2088.12	2135.42	1880.9	1443.19	1430.3899999999999	1771.38	3171.45	2389.0600000000004	1660.56	2117.15	839.2299999999999	1511.43	1674.9099999999999	200.5	565.6700000000001	730.73	705.55	614.1800000000001	466.04999999999995	4946.05	6835.65	5232.04	1031.87	705.9	666.15	768.77	801.9300000000001	806.3	1636.31	2345.04	1947.1
ko:K00112	120.72	548.28	739.86	484.86	534.14	108.5	85.5	134.86	56.92	151.17000000000002	34.17	212.64	1241.75	78.33	144.32999999999998	372.0	26.43	21.0	29.0	60.25	52.17	105.15	476.75	870.35	351.33	602.0	483.5	479.75	418.25	505.6	551.5	1139.15	1432.45	1301.27
ko:K00113	128.72	559.28	739.86	484.86	534.14	108.5	85.5	143.86	56.92	151.17000000000002	39.5	227.97	1232.75	78.33	144.32999999999998	379.67	26.43	24.0	31.67	61.58	52.17	105.15	479.75	968.02	329.33	574.0	483.5	460.75	397.25	492.6	551.5	1047.15	1398.45	1296.6
ko:K00114	0.0	5.5	0.0	0.0	0.0	0.0	0.0	0.0	104.0	58.0	56.0	95.0	69.0	67.0	0.0	6.0	0.0	61.0	26.0	0.0	24.0	3.0	126.0	0.0	414.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
